x,y
-10.0,-1000.0
-9.949874686716791,-985.0376564837825
-9.899749373433584,-970.2253101362272
-9.849624060150376,-955.5622053040906
-9.799498746867169,-941.047586334131
-9.74937343358396,-926.6806975731048
-9.699248120300751,-912.4607833677697
-9.649122807017545,-898.3870880648839
-9.598997493734336,-884.4588560112035
-9.548872180451127,-870.6753315534864
-9.49874686716792,-857.0357590384906
-9.448621553884712,-843.5393828129723
-9.398496240601503,-830.1854472236896
-9.348370927318296,-816.9731966174002
-9.298245614035087,-803.9018753408606
-9.24812030075188,-790.9707277408289
-9.197994987468672,-778.1789981640618
-9.147869674185463,-765.525930957317
-9.097744360902256,-753.0107704673522
-9.047619047619047,-740.6327610409243
-8.99749373433584,-728.3911470247912
-8.947368421052632,-716.2851727657094
-8.897243107769423,-704.3140826104368
-8.847117794486216,-692.4771209057312
-8.796992481203008,-680.7735319983491
-8.746867167919799,-669.2025602350483
-8.696741854636592,-657.7634499625866
-8.646616541353383,-646.4554455277206
-8.596491228070175,-635.2777912772079
-8.546365914786968,-624.2297315578064
-8.496240601503759,-613.3105107162728
-8.446115288220552,-602.519373099365
-8.395989974937343,-591.8555630538398
-8.345864661654135,-581.3183249264547
-8.295739348370928,-570.9069030639678
-8.24561403508772,-560.6205418131354
-8.195488721804512,-550.4584855207158
-8.145363408521304,-540.4199785334657
-8.095238095238095,-530.5042651981427
-8.045112781954888,-520.7105898615044
-7.994987468671679,-511.03819687030784
-7.9448621553884715,-501.4863305713106
-7.894736842105264,-492.05423531126996
-7.844611528822055,-482.7411554369432
-7.794486215538847,-473.5463352950879
-7.7443609022556394,-464.46901923246133
-7.694235588972431,-455.50845159582076
-7.644110275689223,-446.6638767319238
-7.593984962406015,-437.9345389875276
-7.543859649122807,-429.3196827093897
-7.4937343358396,-420.8185522442674
-7.443609022556391,-412.43039193891786
-7.393483709273183,-404.15444614009886
-7.343358395989975,-395.9899591945675
-7.293233082706767,-387.93617544908113
-7.243107769423559,-379.9923392503973
-7.192982456140351,-372.1576949452733
-7.142857142857143,-364.43148688046654
-7.092731829573935,-356.8129594027343
-7.042606516290727,-349.30135685883386
-6.992481203007519,-341.89592359552285
