x,y
-3.0,81.0
-2.989983305509182,79.92360298995825
-2.979966611018364,78.85796984985082
-2.969949916527546,77.80302858088439
-2.959933222036728,76.75870742587234
-2.94991652754591,75.72493486923474
-2.9398998330550916,74.70163963699831
-2.9298831385642736,73.68875069679659
-2.9198664440734556,72.68619725786967
-2.9098497495826376,71.69390877106436
-2.8998330550918197,70.71181492883419
-2.8898163606010017,69.73984566523934
-2.8797996661101837,68.77793115594675
-2.8697829716193657,67.82600181822995
-2.8597662771285477,66.88398831096926
-2.8497495826377297,65.95182153465159
-2.8397328881469117,65.02943263137061
-2.8297161936560933,64.11675298482663
-2.8196994991652753,63.213714220326736
-2.8096828046744573,62.32024820478461
-2.7996661101836393,61.43628704672066
-2.7896494156928213,60.56176309626197
-2.7796327212020033,59.69660894514233
-2.7696160267111853,58.84075742670221
-2.7595993322203674,57.994141615888765
-2.7495826377295494,57.15669482925585
-2.7395659432387314,56.328350624963996
-2.7295492487479134,55.509042802780435
-2.7195325542570954,54.69870540407908
-2.709515859766277,53.89727271184049
-2.699499165275459,53.104679250652055
-2.689482470784641,52.3208597867077
-2.679465776293823,51.5457493278081
-2.669449081803005,50.77928312336063
-2.659432387312187,50.02139666437932
-2.649415692821369,49.27202568348491
-2.639398998330551,48.53110615490485
-2.629382303839733,47.79857429447323
-2.619365609348915,47.07436655963086
-2.6093489148580966,46.35841964942521
-2.5993322203672786,45.65067050451053
-2.5893155258764606,44.951056307147645
-2.5792988313856426,44.25951448120413
-2.5692821368948247,43.57598269215423
-2.5592654424040067,42.90039884707888
-2.5492487479131887,42.232701094665714
-2.5392320534223707,41.572827825209046
-2.5292153589315527,40.92071767060988
-2.5191986644407347,40.27630950437592
-2.5091819699499167,39.639542441621536
-2.4991652754590987,39.010355839067806
-2.4891485809682807,38.3886892950425
-2.4791318864774623,37.77448264948002
-2.4691151919866443,37.16767598392158
-2.4590984974958263,36.568209621514974
-2.4490818030050083,35.976024127014725
-2.4390651085141903,35.39106030678203
-2.4290484140233723,34.813259208784785
-2.4190317195325544,34.24256212259758
-2.4090150250417364,33.67891057940169
-2.398998330550918,33.12224635198505
-2.3889816360601,32.57251145474235
-2.378964941569282,32.02964814367492
-2.368948247078464,31.49359891639078
-2.358931552587646,30.964306512104653
-2.348914858096828,30.441713911637944
-2.33889816360601,29.925764337418745
-2.328881469115192,29.416401253481848
-2.318864774624374,28.913568365468723
-2.308848080133556,28.41720962062753
-2.298831385642738,27.92726920781313
-2.28881469115192,27.44369155748705
-2.278797996661102,26.96642134171753
-2.268781302170284,26.495403474179486
-2.2587646076794656,26.030583110154502
-2.2487479131886476,25.57190564653092
-2.2387312186978297,25.119316721803703
-2.2287145242070117,24.67276221607452
-2.2186978297161937,24.232188251051745
-2.2086811352253757,23.79754119005042
-2.1986644407345577,23.368767637992296
-2.1886477462437397,22.945814441405794
-2.1786310517529217,22.528628688426036
-2.1686143572621033,22.117157708794814
-2.1585976627712853,21.71134907386066
-2.1485809682804673,21.31115059657874
-2.1385642737896493,20.916510331510935
-2.1285475792988313,20.5273765748258
-2.1185308848080133,20.1436978642986
-2.1085141903171953,19.76542297931126
-2.0984974958263773,19.392500940852425
-2.0884808013355594,19.024881011517408
-2.0784641068447414,18.66251269550822
-2.0684474123539234,18.30534573863356
-2.0584307178631054,17.95333012830881
-2.0484140233722874,17.606416093556046
-2.0383973288814694,17.264554105004038
-2.028380634390651,16.927694874888218
-2.018363939899833,16.595789357050762
-2.008347245409015,16.268788746940487
-1.998330550918197,15.946644481612912
-1.988313856427379,15.629308239730245
-1.978297161936561,15.316731941561386
