x,y
-10.0,100.0
-9.949874686716791,99.00000628136756
-9.899749373433584,98.00503765679865
-9.849624060150376,97.01509412629318
-9.799498746867169,96.0301756898512
-9.74937343358396,95.0502823474727
-9.699248120300751,94.07541409915765
-9.649122807017545,93.10557094490613
-9.598997493734336,92.14075288471805
-9.548872180451127,91.18095991859346
-9.49874686716792,90.22619204653238
-9.448621553884712,89.27644926853475
-9.398496240601503,88.33173158460059
-9.348370927318296,87.39203899472994
-9.298245614035087,86.45737149892274
-9.24812030075188,85.52772909717905
-9.197994987468672,84.60311178949881
-9.147869674185463,83.68351957588204
-9.097744360902256,82.7689524563288
-9.047619047619047,81.859410430839
-8.99749373433584,80.9548934994127
-8.947368421052632,80.05540166204986
-8.897243107769423,79.1609349187505
-8.847117794486216,78.27149326951465
-8.796992481203008,77.38707671434224
-8.746867167919799,76.50768525323332
-8.696741854636592,75.63331888618791
-8.646616541353383,74.76397761320594
-8.596491228070175,73.89966143428745
-8.546365914786968,73.04037034943248
-8.496240601503759,72.18610435864096
-8.446115288220552,71.33686346191294
-8.395989974937343,70.49264765924838
-8.345864661654135,69.65345695064728
-8.295739348370928,68.8192913361097
-8.24561403508772,67.99015081563557
-8.195488721804512,67.16603538922496
-8.145363408521304,66.34694505687779
-8.095238095238095,65.5328798185941
-8.045112781954888,64.72383967437392
-7.994987468671679,63.919824624217185
-7.9448621553884715,63.12083466812395
-7.894736842105264,62.326869806094194
-7.844611528822055,61.5379300381279
-7.794486215538847,60.754015364225104
-7.7443609022556394,59.97512578438578
-7.694235588972431,59.20126129860993
-7.644110275689223,58.43242190689757
-7.593984962406015,57.66860760924869
-7.543859649122807,56.90981840566329
-7.4937343358396,56.15605429614136
-7.443609022556391,55.40731528068291
-7.393483709273183,54.663601359287945
-7.343358395989975,53.924912531956466
-7.293233082706767,53.19124879868845
-7.243107769423559,52.46261015948392
-7.192982456140351,51.738996614342874
-7.142857142857143,51.02040816326531
-7.092731829573935,50.30684480625123
-7.042606516290727,49.59830654330061
-6.992481203007519,48.89479337441348
-6.942355889724311,48.19630529958983
-6.8922305764411025,47.50284231882965
-6.842105263157895,46.81440443213296
-6.791979949874687,46.130991639499754
-6.741854636591479,45.452603940930025
-6.691729323308271,44.77924133642377
-6.641604010025063,44.11090382598099
-6.591478696741855,43.4475914096017
-6.541353383458647,42.78930408728589
-6.491228070175438,42.13604185903355
-6.4411027568922306,41.48780472484469
-6.390977443609023,40.844592684719316
-6.340852130325815,40.20640573865742
-6.290726817042607,39.573243886659014
-6.2406015037593985,38.94510712872407
-6.190476190476191,38.32199546485261
-6.140350877192983,37.703908895044634
-6.090225563909774,37.090847419300125
-6.040100250626566,36.48281103761911
-5.989974937343359,35.879799750001574
-5.939849624060151,35.28181355644752
-5.889724310776943,34.68885245695694
-5.839598997493734,34.10091645152983
-5.7894736842105265,33.51800554016621
-5.739348370927319,32.940119722866065
-5.68922305764411,32.3672589996294
-5.639097744360902,31.799423370456218
-5.5889724310776945,31.236612835346513
-5.538847117794487,30.678827394300292
-5.488721804511279,30.126067047317548
-5.43859649122807,29.578331794398277
-5.388471177944862,29.035621635542494
-5.338345864661655,28.497936570750188
-5.288220551378446,27.965276600021355
-5.238095238095238,27.43764172335601
-5.18796992481203,26.915031940754144
-5.1378446115288225,26.39744725221576
-5.087719298245615,25.88488765774085
-5.037593984962406,25.377353157329413
-4.987468671679198,24.874843750981466
-4.9373433583959905,24.377359438697
-4.887218045112782,23.884900220476002
-4.837092731829574,23.397466096318492
-4.786967418546366,22.91505706622446
-4.736842105263158,22.43767313019391
-4.686716791979951,21.96531428822684
-4.636591478696742,21.49798054032324
-4.586466165413534,21.03567188648313
-4.536340852130326,20.578388326706495
-4.486215538847118,20.126129860993334
-4.43609022556391,19.67889648934366
-4.385964912280702,19.236688211757468
-4.335839598997494,18.79950502823475
-4.2857142857142865,18.367346938775515
-4.235588972431078,17.940213943379753
-4.18546365914787,17.518106042047478
-4.135338345864662,17.10102323477868
-4.0852130325814535,16.688965521573355
-4.035087719298246,16.281932902431517
-3.984962406015038,15.87992537735316
-3.93483709273183,15.482942946338282
-3.8847117794486223,15.090985609386882
-3.8345864661654137,14.704053366498956
-3.784461152882206,14.322146217674515
-3.734335839598998,13.945264162913555
-3.6842105263157894,13.573407202216066
-3.6340852130325816,13.206575335582064
-3.583959899749374,12.844768563011542
-3.533834586466166,12.4879868845045
-3.483709273182958,12.136230300060936
-3.4335839598997495,11.789498809680845
-3.3834586466165417,11.44779241336424
-3.333333333333334,11.111111111111114
-3.2832080200501252,10.779454902921463
-3.2330827067669174,10.452823788795298
-3.1829573934837097,10.131217768732611
-3.132832080200502,9.814636842733403
-3.082706766917294,9.503081010797676
-3.0325814536340854,9.196550272925423
-2.9824561403508776,8.895044629116654
-2.93233082706767,8.598564079371364
-2.882205513784461,8.30710862368955
-2.8320802005012533,8.020678262071218
-2.7819548872180455,7.7392729945163685
-2.7318295739348377,7.462892821024997
-2.68170426065163,7.191537741597105
-2.6315789473684212,6.925207756232688
-2.5814536340852134,6.663902864931755
-2.5313283208020056,6.407623067694302
-2.481203007518797,6.156368364520323
-2.431077694235589,5.910138755409829
-2.3809523809523814,5.668934240362814
-2.3308270676691736,5.432754819379278
-2.280701754385966,5.201600492459222
-2.230576441102757,4.975471259602641
-2.1804511278195493,4.754367120809545
-2.1303258145363415,4.538288076079927
-2.080200501253133,4.327234125413785
-2.030075187969925,4.121205268811126
-1.9799498746867172,3.920201506271947
-1.9298245614035086,3.724222837796244
-1.8796992481203016,3.5332692633840272
-1.829573934837093,3.3473407830352833
-1.779448621553886,3.166437396750025
-1.7293233082706774,2.99055910452824
-1.6791979949874687,2.819705906369935
-1.6290726817042618,2.653877802275115
-1.578947368421053,2.493074792243769
-1.5288220551378444,2.3372968762759023
-1.4786967418546375,2.1865440543715207
-1.4285714285714288,2.040816326530613
-1.3784461152882201,1.9001136927531852
-1.3283208020050132,1.7644361530392416
-1.2781954887218046,1.6337837073887729
-1.2280701754385976,1.508156355801788
-1.177944862155389,1.3875540982782784
-1.1278195488721803,1.2719769348182481
-1.0776942355889734,1.1614248654217016
-1.0275689223057647,1.0558978900886307
-0.9774436090225578,0.9553960088190427
-0.9273182957393491,0.8599192216129309
